book_id,vol_id,prob,label
tensor(2451),tensor(116164),0.00018522574,1
tensor(2451),tensor(116164),0.96160597,1
tensor(2451),tensor(116164),0.99967945,1
tensor(2451),tensor(116164),0.999688,1
tensor(2451),tensor(116164),0.999688,1
tensor(2451),tensor(116164),0.99968064,1
tensor(2451),tensor(116164),0.9991768,1
tensor(2451),tensor(116164),0.00018522574,1
tensor(2451),tensor(116164),0.00018814208,1
tensor(2451),tensor(116164),0.00018814208,1
tensor(2451),tensor(116164),0.00018814208,1
tensor(2451),tensor(116164),0.00018814208,1
tensor(2451),tensor(116164),0.00018667821,1
tensor(2451),tensor(116164),0.9995566,1
tensor(2451),tensor(116164),0.99944717,1
tensor(2451),tensor(116164),0.9984542,1
tensor(2451),tensor(116164),0.9878762,1
tensor(2451),tensor(116164),0.00019640088,1
tensor(2451),tensor(116164),0.00019110434,1
tensor(2451),tensor(116164),0.0001896174,1
tensor(2451),tensor(116164),0.00018522574,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018522574,1
tensor(2451),tensor(116164),0.00020263405,1
tensor(2451),tensor(116164),0.00029251014,1
tensor(2451),tensor(116164),0.00020582441,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.0001830682,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.0001830682,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018522574,1
tensor(2451),tensor(116164),0.00018450376,1
tensor(2451),tensor(116164),0.00018450376,1
tensor(2451),tensor(116164),0.00018522574,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018522574,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018522574,1
tensor(2451),tensor(116164),0.00018522574,1
tensor(2451),tensor(116164),0.00018450376,1
tensor(2451),tensor(116164),0.9545628,1
tensor(2451),tensor(116164),0.06973155,1
tensor(2451),tensor(116164),0.00023689508,1
tensor(2451),tensor(116164),0.00022960827,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.0001830682,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.00027911883,1
tensor(2451),tensor(116164),0.00022782185,1
tensor(2451),tensor(116164),0.77334476,1
tensor(2451),tensor(116164),0.002019014,1
tensor(2451),tensor(116164),0.0001830682,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001830682,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018522574,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018450376,1
tensor(2451),tensor(116164),0.00018522574,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00020027377,1
tensor(2451),tensor(116164),0.00027372167,1
tensor(2451),tensor(116164),0.00021402177,1
tensor(2451),tensor(116164),0.000235052,1
tensor(2451),tensor(116164),0.00018667821,1
tensor(2451),tensor(116164),0.00018522574,1
tensor(2451),tensor(116164),0.00019563534,1
tensor(2451),tensor(116164),0.00018667821,1
tensor(2451),tensor(116164),0.00019110434,1
tensor(2451),tensor(116164),0.00019260288,1
tensor(2451),tensor(116164),0.0001896174,1
tensor(2451),tensor(116164),0.00019411318,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018814208,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018814208,1
tensor(2451),tensor(116164),0.0001896174,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.0001830682,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.0001830682,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018522574,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.0001896174,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018667821,1
tensor(2451),tensor(116164),0.00018450376,1
tensor(2451),tensor(116164),0.00018522574,1
tensor(2451),tensor(116164),0.00018522574,1
tensor(2451),tensor(116164),0.00018522574,1
tensor(2451),tensor(116164),0.00018522574,1
tensor(2451),tensor(116164),0.00018667821,1
tensor(2451),tensor(116164),0.00018522574,1
tensor(2451),tensor(116164),0.00018522574,1
tensor(2451),tensor(116164),0.00018450376,1
tensor(2451),tensor(116164),0.0002173914,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018814208,1
tensor(2451),tensor(116164),0.00018814208,1
tensor(2451),tensor(116164),0.00020263405,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00021570001,1
tensor(2451),tensor(116164),0.0001830682,1
tensor(2451),tensor(116164),0.0001830682,1
tensor(2451),tensor(116164),0.0001830682,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.0001830682,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018522574,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.0001830682,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.00019640088,1
tensor(2451),tensor(116164),0.00019110434,1
tensor(2451),tensor(116164),0.00019110434,1
tensor(2451),tensor(116164),0.00019260288,1
tensor(2451),tensor(116164),0.0001830682,1
tensor(2451),tensor(116164),0.00018667821,1
tensor(2451),tensor(116164),0.0001896174,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.0001830682,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001830682,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.0001830682,1
tensor(2451),tensor(116164),0.0001830682,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001830682,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.00018522574,1
tensor(2451),tensor(116164),0.00018522574,1
tensor(2451),tensor(116164),0.00020263405,1
tensor(2451),tensor(116164),0.00020027377,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.0001830682,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001830682,1
tensor(2451),tensor(116164),0.0001830682,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00019110434,1
tensor(2451),tensor(116164),0.00020582441,1
tensor(2451),tensor(116164),0.00018814208,1
tensor(2451),tensor(116164),0.00018814208,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018450376,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00020263405,1
tensor(2451),tensor(116164),0.00020662982,1
tensor(2451),tensor(116164),0.9005735,1
tensor(2451),tensor(116164),0.95610446,1
tensor(2451),tensor(116164),0.050470848,1
tensor(2451),tensor(116164),0.0002813074,1
tensor(2451),tensor(116164),0.00023875263,1
tensor(2451),tensor(116164),0.75608754,1
tensor(2451),tensor(116164),0.92607003,1
tensor(2451),tensor(116164),0.00029365462,1
tensor(2451),tensor(116164),0.00022429059,1
tensor(2451),tensor(116164),0.00019640088,1
tensor(2451),tensor(116164),0.00020263405,1
tensor(2451),tensor(116164),0.0001830682,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018667821,1
tensor(2451),tensor(116164),0.00019035942,1
tensor(2451),tensor(116164),0.0001896174,1
tensor(2451),tensor(116164),0.00019411318,1
tensor(2451),tensor(116164),0.0001896174,1
tensor(2451),tensor(116164),0.00018667821,1
tensor(2451),tensor(116164),0.00018814208,1
tensor(2451),tensor(116164),0.00018450376,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.0002123566,1
tensor(2451),tensor(116164),0.00019563534,1
tensor(2451),tensor(116164),0.0002018442,1
tensor(2451),tensor(116164),0.027195055,1
tensor(2451),tensor(116164),0.00019411318,1
tensor(2451),tensor(116164),0.00019260288,1
tensor(2451),tensor(116164),0.00019185213,1
tensor(2451),tensor(116164),0.00018814208,1
tensor(2451),tensor(116164),0.00019411318,1
tensor(2451),tensor(116164),0.0002074384,1
tensor(2451),tensor(116164),0.00019035942,1
tensor(2451),tensor(116164),0.00018595057,1
tensor(2451),tensor(116164),0.00018667821,1
tensor(2451),tensor(116164),0.00019411318,1
tensor(2451),tensor(116164),0.0001896174,1
tensor(2451),tensor(116164),0.00019411318,1
tensor(2451),tensor(116164),0.00018814208,1
tensor(2451),tensor(116164),0.00018667821,1
tensor(2451),tensor(116164),0.0001896174,1
tensor(2451),tensor(116164),0.00018522574,1
tensor(2451),tensor(116164),0.00018667821,1
tensor(2451),tensor(116164),0.00018814208,1
tensor(2451),tensor(116164),0.00018450376,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018522574,1
tensor(2451),tensor(116164),0.00018522574,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.0001830682,1
tensor(2451),tensor(116164),0.00018522574,1
tensor(2451),tensor(116164),0.00018450376,1
tensor(2451),tensor(116164),0.00018522574,1
tensor(2451),tensor(116164),0.00018667821,1
tensor(2451),tensor(116164),0.00018522574,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018450376,1
tensor(2451),tensor(116164),0.00018522574,1
tensor(2451),tensor(116164),0.00018522574,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018522574,1
tensor(2451),tensor(116164),0.00022429059,1
tensor(2451),tensor(116164),0.00019110434,1
tensor(2451),tensor(116164),0.00019411318,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018522574,1
tensor(2451),tensor(116164),0.00018522574,1
tensor(2451),tensor(116164),0.0001896174,1
tensor(2451),tensor(116164),0.00025814815,1
tensor(2451),tensor(116164),0.00020906501,1
tensor(2451),tensor(116164),0.0001896174,1
tensor(2451),tensor(116164),0.00018667821,1
tensor(2451),tensor(116164),0.00018814208,1
tensor(2451),tensor(116164),0.00019110434,1
tensor(2451),tensor(116164),0.00018667821,1
tensor(2451),tensor(116164),0.00018522574,1
tensor(2451),tensor(116164),0.94844174,1
tensor(2451),tensor(116164),0.00022960827,1
tensor(2451),tensor(116164),0.0002123566,1
tensor(2451),tensor(116164),0.00019487277,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001830682,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.0001830682,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018814208,1
tensor(2451),tensor(116164),0.00018667821,1
tensor(2451),tensor(116164),0.00018595057,1
tensor(2451),tensor(116164),0.00018522574,1
tensor(2451),tensor(116164),0.00018667821,1
tensor(2451),tensor(116164),0.00018814208,1
tensor(2451),tensor(116164),0.00019260288,1
tensor(2451),tensor(116164),0.00019411318,1
tensor(2451),tensor(116164),0.00018814208,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018522574,1
tensor(2451),tensor(116164),0.0001830682,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018450376,1
tensor(2451),tensor(116164),0.0001830682,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001830682,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001830682,1
tensor(2451),tensor(116164),0.0001830682,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.0001830682,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.0001830682,1
tensor(2451),tensor(116164),0.0001830682,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.0001830682,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.0001830682,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.0001830682,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.0001830682,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001896174,1
tensor(2451),tensor(116164),0.0001896174,1
tensor(2451),tensor(116164),0.00020422302,1
tensor(2451),tensor(116164),0.00021909605,1
tensor(2451),tensor(116164),0.00028021095,1
tensor(2451),tensor(116164),0.00018522574,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001830682,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.00018667821,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018814208,1
tensor(2451),tensor(116164),0.8963875,1
tensor(2451),tensor(116164),0.00018522574,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018450376,1
tensor(2451),tensor(116164),0.00018450376,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.0001830682,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.0001896174,1
tensor(2451),tensor(116164),0.0001896174,1
tensor(2451),tensor(116164),0.00018667821,1
tensor(2451),tensor(116164),0.00018667821,1
